num__tenure,num__MonthlyCharges,num__TotalCharges,num__TotalServicesEngaged,num__Monthly_to_Total_Ratio,num__Is_MonthToMonth,num__Is_AutomaticPayment,cat__gender_Male,cat__SeniorCitizen_1,cat__Partner_Yes,cat__Dependents_Yes,cat__PhoneService_Yes,cat__MultipleLines_No phone service,cat__MultipleLines_Yes,cat__InternetService_Fiber optic,cat__InternetService_No,cat__OnlineSecurity_No internet service,cat__OnlineSecurity_Yes,cat__OnlineBackup_No internet service,cat__OnlineBackup_Yes,cat__DeviceProtection_No internet service,cat__DeviceProtection_Yes,cat__TechSupport_No internet service,cat__TechSupport_Yes,cat__StreamingTV_No internet service,cat__StreamingTV_Yes,cat__StreamingMovies_No internet service,cat__StreamingMovies_Yes,cat__Contract_One year,cat__Contract_Two year,cat__PaperlessBilling_Yes,cat__PaymentMethod_Credit card (automatic),cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,cat__TenureGroup_2.0,cat__TenureGroup_3.0,cat__TenureGroup_4.0,cat__TenureGroup_5.0,Churn
-0.9152721326034655,0.0952380302446506,-0.2940802629375603,0.5079352703082123,-0.02726885808658124,0.9034642119115893,1.1371192958701795,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4863662228735797,1.6946842328941032,1.319678220008987,2.1256330164452777,-0.013400876106610433,-1.1068507051144352,-0.8794152061545583,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.2816237461508113,0.667653943018573,-1.589649449911469,-0.5705298937831644,0.02207539820018646,0.9034642119115893,-0.8794152061545583,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.020959768684196134,-1.3017886322354726,-0.14424543819532046,-1.109762475828853,-0.06523065901678636,-1.1068507051144352,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5094285867473239,0.5548299370225537,0.7986349185662294,1.5864004343995892,-0.030073399241278345,-1.1068507051144352,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.2816237461508113,-0.6696423633460107,-1.9931474533702749,-1.109762475828853,-0.02020074875369558,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.06045170099299184,0.2030845065643751,0.471578617727231,0.5079352703082123,-0.03417553279523141,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7129572609402939,-1.4793205240233267,-0.06255345141875693,-1.109762475828853,-0.07011304611912965,-1.1068507051144352,-0.8794152061545583,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9978974048104517,0.7506127709568226,0.9902180208438345,0.5079352703082123,-0.02810838928476843,0.9034642119115893,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.2816237461508113,0.3092718063253347,-1.6753088256714914,-1.109762475828853,0.011160351907861556,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.2409180113122174,0.3607062796470494,-1.1865431815998038,-0.5705298937831644,-0.001855477880788636,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2002122764736234,1.3412796258771595,-0.7423424983428983,1.0471678523539008,0.01715614309663128,0.9034642119115893,1.1371192958701795,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4049547531963917,0.9862158423014517,1.1298797557478317,-0.031297311737476054,-0.02492145967164216,0.9034642119115893,1.1371192958701795,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.387311382231542,1.32136950717198,0.9122578816497052,1.0471678523539008,-0.015484666876134815,0.9034642119115893,1.1371192958701795,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.5270719577121736,-1.2918335728828827,0.42225656322957034,-1.109762475828853,-0.06755556616458268,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.5677776925507676,-1.462728758435677,0.25309681746335566,-1.109762475828853,-0.07086724506723942,-1.1068507051144352,-0.8794152061545583,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9559778674420595,0.36236545620581423,-0.2278259222327234,-1.109762475828853,-0.02121441953176993,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.6084834273893616,-0.6530505977583607,0.7079929573647805,1.0471678523539008,-0.054953083230785724,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8350744654560759,1.3379612727596297,1.074758945554868,1.0471678523539008,-0.017263353065034674,-1.1068507051144352,-0.8794152061545583,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5489205190561197,1.3296653899658049,0.42235198361814974,1.5864004343995892,-0.008079956793001955,0.9034642119115893,-0.8794152061545583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.9559778674420595,0.9779199595076267,-0.1206323568222715,-0.031297311737476054,-0.007129126264851043,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.6084834273893616,1.3462571555534548,1.2734581264349305,1.5864004343995892,-0.019532341293603026,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5082147842175256,-0.8471742551338649,-0.14478622878247047,0.5079352703082123,-0.05355229083871299,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.428017117070136,-1.4909347599346818,-0.1505703342365296,-1.109762475828853,-0.07006266275289194,-1.1068507051144352,-0.8794152061545583,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7129572609402939,0.4868036981131887,0.8664555910339657,1.0471678523539008,-0.03221666561431966,-1.1068507051144352,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9164859351332638,0.8252757161012472,0.9999158631400195,-0.031297311737476054,-0.026699443862063545,0.9034642119115893,1.1371192958701795,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.2409180113122174,0.9712832532725666,-1.16043018628396,0.5079352703082123,0.018001053908558867,0.9034642119115893,-0.8794152061545583,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.9559778674420595,-1.4793205240233267,-1.0767075771408272,-1.109762475828853,-0.06498393868335,-1.1068507051144352,-0.8794152061545583,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9152721326034655,-1.029683676598014,-0.7931631505836572,-0.5705298937831644,-0.05310509558574423,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.5677776925507676,0.412140752968764,1.071751452568303,1.5864004343995892,-0.03575589994137027,-1.1068507051144352,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.019745966154397852,0.6377887649608033,0.5840840736403579,-0.031297311737476054,-0.025815938182810635,0.9034642119115893,1.1371192958701795,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.2002122764736234,1.359530568023575,-0.72027235321924,1.0471678523539008,0.017078843737665078,0.9034642119115893,-0.8794152061545583,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.6710377235719016,0.3109309828840996,0.0823111162872915,-0.5705298937831644,-0.02698808466695109,0.9034642119115893,1.1371192958701795,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.30468611002455576,0.1599459160364854,0.32722218028060496,-1.109762475828853,-0.03357073881304374,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.22448844287716607,0.18317438785919538,0.5869539757728212,-1.109762475828853,-0.03582749486966608,-1.1068507051144352,1.1371192958701795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.30589991255435406,-1.4859572302583868,-0.1608698321263162,-1.109762475828853,-0.06989328082159973,-1.1068507051144352,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.1607203441648277,-1.3515639289984223,0.21264724322952627,-1.109762475828853,-0.06809017646833,-1.1068507051144352,-0.8794152061545583,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.30468611002455576,-1.4892755833759168,-0.43932006212013686,-1.109762475828853,-0.06878550111833555,-1.1068507051144352,-0.8794152061545583,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.631545791263106,1.0144218438004564,0.9557053211410317,1.0471678523539008,-0.02233719331368332,-1.1068507051144352,-0.8794152061545583,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.2002122764736234,0.15330920980142534,-0.9805813231381709,-1.109762475828853,-0.013543113137915156,0.9034642119115893,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2421318138420157,1.4375118662855293,1.1995853863597417,1.5864004343995892,-0.016861998097791254,0.9034642119115893,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.18378270803857208,0.3756388686759344,0.6442647965497899,-1.109762475828853,-0.03222956717157188,0.9034642119115893,-0.8794152061545583,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.2816237461508113,-0.5020655309107466,-1.926271364013222,-0.5705298937831644,-0.014628214641193482,0.9034642119115893,1.1371192958701795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6303319887333076,0.5282831120823135,0.19275350589972848,-0.5705298937831644,-0.02324584197422366,0.9034642119115893,-0.8794152061545583,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.2002122764736234,0.14667250356636527,-1.0758768938748684,0.5079352703082123,-0.011677108713456149,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.4675090493789317,0.7008374741938728,0.3594502311240195,-0.031297311737476054,-0.02149786697109404,0.9034642119115893,-0.8794152061545583,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.4049547531963917,-0.9550207314535893,0.5455390454371252,-0.031297311737476054,-0.06058669285908804,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.06166550352279012,-1.4876164068171518,-0.26642109698588984,-1.109762475828853,-0.0695013548916606,-1.1068507051144352,1.1371192958701795,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5896262538947137,0.8551408941590172,0.276499215865923,-0.031297311737476054,-0.016734890205926473,0.9034642119115893,1.1371192958701795,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.6084834273893616,0.7887738318084175,1.17277500394988,2.1256330164452777,-0.029277531713116447,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5896262538947137,1.0028076078891015,0.34563193078588783,0.5079352703082123,-0.014347583752656073,0.9034642119115893,-0.8794152061545583,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.2002122764736234,0.3341594547068096,-1.0194996912941108,-1.109762475828853,-0.006874254052064517,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.2816237461508113,-0.4970880012344514,-1.924388181499615,-1.109762475828853,-0.014464241764725593,0.9034642119115893,1.1371192958701795,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9152721326034655,0.2395863908572052,-0.16932707903624197,-0.031297311737476054,-0.025288396532345894,0.9034642119115893,1.1371192958701795,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9152721326034655,-1.461069581876912,-0.9135723660079748,-1.109762475828853,-0.06543715208391186,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1418631706701798,-1.4909347599346818,-0.4153238118492821,-1.109762475828853,-0.0689403136614043,-1.1068507051144352,-0.8794152061545583,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.06166550352279012,0.9729424298313315,0.7236116460051976,0.5079352703082123,-0.020311881961474147,0.9034642119115893,-0.8794152061545583,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0373893371192475,1.2284556198811405,-0.24912576230993522,0.5079352703082123,0.0019173926898776953,0.9034642119115893,-0.8794152061545583,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.4863662228735797,0.7290434756928779,1.1418581408235697,1.5864004343995892,-0.03013769425072289,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.14307697319997809,-0.3477621109456021,0.38510947281223246,-0.5705298937831644,-0.04582075359903611,-1.1068507051144352,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.6084834273893616,0.697519121076343,1.1374924519889045,1.5864004343995892,-0.030716632905985367,-1.1068507051144352,1.1371192958701795,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.387311382231542,-1.469365464670737,-0.04967147922717667,-1.109762475828853,-0.06991282802374704,-1.1068507051144352,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.387311382231542,1.1305642029140057,0.908554719145699,1.0471678523539008,-0.01937061419067894,-1.1068507051144352,-0.8794152061545583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.4049547531963917,-0.6978483648450156,0.699270544896339,0.5079352703082123,-0.05586010011574264,-1.1068507051144352,-0.8794152061545583,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4675090493789317,1.0111034906829266,0.42800399123931515,-0.031297311737476054,-0.015390784539155995,0.9034642119115893,1.1371192958701795,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.38609757970174374,0.9480547814498567,0.5206985895680495,-0.031297311737476054,-0.018132987135042473,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.7117434584104956,0.7058150038701679,0.13026735384590246,-0.031297311737476054,-0.01808753201780519,0.9034642119115893,-0.8794152061545583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.06166550352279012,-0.024222681986428636,0.4531020266761743,0.5079352703082123,-0.03910032850374737,-1.1068507051144352,1.1371192958701795,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0373893371192475,1.1388600857078308,-0.28218205281368847,0.5079352703082123,0.0002480651945530353,0.9034642119115893,-0.8794152061545583,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.9559778674420595,-1.477661347464562,-1.1004164810385066,-1.109762475828853,-0.06477198206727823,0.9034642119115893,-0.8794152061545583,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
